contest-tmp2m-14d__tmp2m,index
11.313218365637187,395431
10.399343659327615,395432
10.389517766779242,395433
9.147657450899663,395434
8.498277086920291,395435
8.53581411882839,395436
15.938755124129067,395437
16.04308747325285,395438
16.228729396561086,395439
16.621096365803076,395440
16.843266439374144,395441
16.900754501109287,395442
16.650313366054114,395443
16.752903077476258,395444
16.505807784073244,395445
16.329524222792983,395446
16.112439516211396,395447
16.300653456045076,395448
16.53016230983617,395449
16.65938652898784,395450
16.811835169404475,395451
16.83878697725436,395452
16.488492467215714,395453
15.77320793476883,395454
15.029379136616742,395455
14.471860480152833,395456
13.857901314766318,395457
13.915402034367391,395458
14.123535790355563,395459
13.8203703277659,395460
13.579017396824979,395461
13.269863719545297,395462
13.101300997659516,395463
12.782918024315252,395464
12.456804969319704,395465
12.503357968258051,395466
13.128208582580273,395467
13.136951355735908,395468
13.217046413296272,395469
13.221559760309544,395470
13.126976926740333,395471
12.999679620680693,395472
13.324654606696395,395473
13.333598844711792,395474
13.168031653945846,395475
13.131333793532919,395476
13.089555869416756,395477
13.06244553719385,395478
13.152819337701448,395479
13.043267267558809,395480
12.873672303856734,395481
12.675331180494615,395482
12.752173386432693,395483
12.685275140178218,395484
12.761383415588742,395485
12.815694576742839,395486
12.912898305046898,395487
12.830755936717074,395488
12.935523028884818,395489
12.720362929906756,395490
12.593441037861668,395491
12.578491489298328,395492
12.51828033378851,395493
12.368509011388449,395494
12.393206470884897,395495
12.013538095082842,395496
12.241033733977922,395497
16.28171547478619,395498
16.439486488840245,395499
16.66177629985485,395500
17.09896389599451,395501
17.297229868604635,395502
17.385501496265203,395503
17.275693183367054,395504
17.171148003796112,395505
16.866201595625334,395506
16.599136205186444,395507
16.45183527551617,395508
16.54116803147394,395509
16.332951916013254,395510
16.926560233456,395511
17.372931319015223,395512
17.273729615960573,395513
17.180697407337348,395514
16.324355586178434,395515
15.483735330569134,395516
14.944075572799324,395517
14.169487620722816,395518
13.876027295409033,395519
13.871312819717861,395520
13.300266097420973,395521
13.297626174429618,395522
13.105588993847869,395523
12.720656937737699,395524
12.179746907893252,395525
11.57815470827782,395526
11.408915206822108,395527
11.545183501943846,395528
11.898499216909434,395529
11.78934244613227,395530
11.599878616208327,395531
11.450745427726961,395532
11.69793705136424,395533
12.356422063546827,395534
12.292570144074983,395535
12.047532795607026,395536
11.821975217000823,395537
11.97589994590233,395538
11.803764881953452,395539
11.872202723477537,395540
11.807640406567026,395541
11.550228950823342,395542
11.650128407080203,395543
11.796521920833024,395544
11.668163510978106,395545
11.469249991370514,395546
11.776923574177022,395547
11.240990260902,395548
11.240547948521378,395549
11.143869276141592,395550
10.986453229107369,395551
11.049298308569815,395552
10.82520350802395,395553
10.474973174534622,395554
10.25657033522138,395555
10.28231002306254,395556
10.539024919876857,395557
10.408193341403726,395558
12.312364339979029,395559
12.42564324679695,395560
12.759644833819356,395561
13.034088886877406,395562
13.262918115805803,395563
13.629907594941953,395564
13.717750399461428,395565
13.656289721826994,395566
13.317467190174977,395567
12.935746658783723,395568
12.919047744849589,395569
12.964522411812133,395570
13.147158392017035,395571
13.627807583813162,395572
14.12910204427287,395573
14.064101528192571,395574
13.547433293036123,395575
12.727518599202723,395576
12.07856100723797,395577
11.078017220510318,395578
10.574748487433673,395579
10.283673533276993,395580
10.700830752039126,395581
10.448526634269628,395582
10.2232809769472,395583
10.01787163179687,395584
9.68950346978935,395585
9.20337768693697,395586
8.774220786244774,395587
8.045411217099026,395588
8.56453801960453,395589
8.78704778310081,395590
8.703417942283345,395591
8.710863137351742,395592
8.324293382423058,395593
8.350919757092658,395594
8.817968088088689,395595
8.606034162869966,395596
8.307121678146538,395597
7.984580133103356,395598
8.035930157112917,395599
8.253871848927169,395600
8.200158527879942,395601
7.981465370921721,395602
7.760489886810228,395603
7.81913893422003,395604
7.711855626494132,395605
7.48406010090798,395606
7.189910133917367,395607
7.1959722368065515,395608
7.0362368520699725,395609
7.0404977618860345,395610
7.422521807894503,395611
7.038789918373814,395612
6.864351583916294,395613
6.414039460172349,395614
5.669919272039882,395615
5.3443618983458165,395616
4.895453859195066,395617
5.4503883752261775,395618
5.285433633251744,395619
11.225334660665563,395620
11.29948921783326,395621
11.614911101077187,395622
11.843754800475347,395623
12.04217572028653,395624
12.517460204051943,395625
12.490997355899951,395626
12.722325777074186,395627
12.660242139381143,395628
12.418477852854016,395629
12.297682158919836,395630
12.323165495831526,395631
12.37492650370433,395632
12.84879298819731,395633
13.234588862223204,395634
13.25907165821289,395635
13.034294674407978,395636
12.240910212573798,395637
11.627582646626392,395638
10.860798845488597,395639
10.193899666835812,395640
10.03273104426945,395641
10.747395979590081,395642
10.164645997521665,395643
10.10173461151847,395644
9.937343361236378,395645
9.319170407483833,395646
8.910927507449625,395647
8.291056936943432,395648
7.116992317053287,395649
7.371046647844306,395650
7.646565076639595,395651
7.765472416064149,395652
7.771033770155489,395653
7.462309035051052,395654
7.529847095928022,395655
7.994453828412248,395656
7.879389564052671,395657
7.594343471329494,395658
7.209955843276647,395659
7.186678440753683,395660
7.451318896872908,395661
7.512259453152823,395662
7.429976742988568,395663
7.07411055280593,395664
6.873130688472941,395665
6.724996341159699,395666
6.491278736932547,395667
6.386153628801987,395668
6.743975425756084,395669
6.4362344607805,395670
6.543842325739238,395671
6.718255570620258,395672
6.404170683207097,395673
5.9038336979523685,395674
5.5199449833193635,395675
4.81007762770031,395676
3.9839536016672326,395677
4.27207206838468,395678
4.681651075206914,395679
4.4494914758070765,395680
11.725723423971385,395681
11.879299379532709,395682
12.18527556643081,395683
12.358817662036893,395684
12.479520791848561,395685
13.164671574790091,395686
13.339404506875024,395687
13.532062330654588,395688
13.489278683013561,395689
13.113539183898757,395690
13.10078539467639,395691
12.997029977845205,395692
13.081943739844995,395693
13.629301276153289,395694
14.10310306543517,395695
14.29261554618201,395696
14.0380962636417,395697
13.417438327298372,395698
12.63390428668191,395699
11.82365964268911,395700
11.038018057474194,395701
10.56578890288148,395702
11.237895657724172,395703
11.031136705932537,395704
10.78404186716162,395705
10.705059283147975,395706
9.995452822070794,395707
9.398275505904694,395708
9.112196233001619,395709
7.977815363279015,395710
8.224683497151364,395711
8.524933314260693,395712
8.460769831193023,395713
8.43849894647365,395714
8.065724481028926,395715
8.153359295778014,395716
8.159286652062594,395717
7.9413837230232325,395718
7.730423712763749,395719
7.559890169987833,395720
7.288241876141,395721
7.381599312818066,395722
7.688586044021381,395723
7.666076264284154,395724
7.2334226410393905,395725
7.308335625492024,395726
7.117028435472705,395727
6.859151408898897,395728
6.78834876968195,395729
7.2280284813100595,395730
7.025521625122455,395731
6.506437836771009,395732
7.260031244358128,395733
6.7407886805636394,395734
6.653991963967326,395735
6.476472930079544,395736
5.31045059499786,395737
5.404373421260613,395738
5.531680750163403,395739
5.451556146643134,395740
5.185157079902179,395741
11.467224413451216,395742
11.570774193940846,395743
11.818273895358377,395744
12.219164613801356,395745
12.316294050028503,395746
13.063123334183555,395747
13.154832794892652,395748
13.486893142353527,395749
13.643765555389713,395750
13.24417440509231,395751
13.31982973502658,395752
13.283631228880509,395753
13.162684290618978,395754
13.765356226939064,395755
14.00949282079097,395756
14.43818973378301,395757
14.245447943490143,395758
13.77780655515047,395759
13.164254850888614,395760
12.224029365159883,395761
11.68632025807059,395762
10.99344658385247,395763
11.395900639244916,395764
11.067768502810356,395765
10.89212096815675,395766
10.653352836442005,395767
10.064721420575536,395768
9.660261199420335,395769
9.035933370644521,395770
7.991140161923769,395771
8.071000069631694,395772
8.314234394236074,395773
8.461970588826167,395774
8.191870614228408,395775
7.8140905866493835,395776
7.93721637088425,395777
8.252984803494176,395778
8.152339931374685,395779
8.012626333149068,395780
7.632451225782363,395781
7.484605928734215,395782
7.54969251290913,395783
7.573631870903157,395784
7.499306282366829,395785
7.324305625335125,395786
7.426826099920024,395787
7.411293235697996,395788
7.251092478609432,395789
7.141631088492664,395790
7.448846774377691,395791
7.3446704672721586,395792
7.204672698477898,395793
7.720987306332749,395794
7.566476074595227,395795
7.273576330233087,395796
7.0366679412996955,395797
6.395200902760888,395798
6.2610032872720405,395799
6.370682845133449,395800
5.8795675912829015,395801
5.438812833390371,395802
12.592495123629996,395803
12.577778609762735,395804
12.701257651005829,395805
13.193374953456924,395806
13.346342722542946,395807
13.94553911859353,395808
14.17050082826047,395809
14.375376252273332,395810
14.415358198895584,395811
13.949168736037414,395812
13.838901640143101,395813
13.811675158892967,395814
13.943514777021928,395815
14.582216543233063,395816
15.147198551348687,395817
15.450708845670887,395818
15.29143346180226,395819
14.804972619339859,395820
14.155422187413196,395821
13.476235665247751,395822
12.570792169848465,395823
11.95631999467994,395824
12.178305313882664,395825
11.967468628763797,395826
11.831739144961174,395827
11.585075113358664,395828
11.380441602069373,395829
10.417736224516963,395830
10.028297426393529,395831
9.493137277239232,395832
9.140899023127377,395833
9.24050822298569,395834
9.349962557453988,395835
9.319124568321373,395836
8.990766133327586,395837
8.5993590821856,395838
8.889907730978305,395839
8.947460152368363,395840
8.79172004842745,395841
8.722593693103617,395842
8.72840691275323,395843
8.57867788615965,395844
8.488394307603862,395845
8.557944931146865,395846
8.373058129052596,395847
8.534240728275893,395848
8.593659493656304,395849
8.04821474233794,395850
8.20615768405533,395851
8.278899315209038,395852
8.131588404690584,395853
7.676320223707953,395854
8.50921290650348,395855
8.214420860124292,395856
8.047683474354903,395857
8.665094383500685,395858
7.706190319524193,395859
6.775373053550124,395860
6.849347954200006,395861
6.623095634802942,395862
6.0365137438638925,395863
13.443858278392872,395864
13.363155592033255,395865
13.425325246202927,395866
13.881144436114118,395867
14.109879781215328,395868
14.661548869058194,395869
14.857091521442916,395870
15.026399175666512,395871
15.073346226958439,395872
14.609429979206764,395873
14.515502236307404,395874
14.413147777629177,395875
14.781486875010913,395876
15.252553064346916,395877
15.98407786012503,395878
16.270487055080356,395879
16.181443065961464,395880
15.647640339531064,395881
15.03618891163861,395882
14.260734367631672,395883
13.631477826274418,395884
12.722685605243388,395885
13.06782281521118,395886
12.691507415214971,395887
12.619879886456895,395888
12.264791705135533,395889
11.9740527955051,395890
11.219119848387047,395891
10.50110721919704,395892
10.09426513027756,395893
9.918264264747016,395894
9.786353110744082,395895
9.864946859594896,395896
9.750514105957114,395897
9.446948687167811,395898
9.36069769505531,395899
9.624831210838302,395900
9.555181403140764,395901
9.4437812295674,395902
9.416936311871748,395903
9.348878259091366,395904
9.294722933945598,395905
9.192547862173786,395906
9.094513962970325,395907
8.987366341953013,395908
8.999971397434436,395909
9.00995095673015,395910
8.61293927848715,395911
8.598594353959077,395912
8.73961949902781,395913
8.756884396561984,395914
8.617092780715332,395915
9.069700852647088,395916
8.79960682635389,395917
8.55122905090848,395918
8.871645211374016,395919
8.289984569877545,395920
7.624475009416095,395921
7.0227488147050385,395922
6.774330593473465,395923
6.083359974263126,395924
15.74174970364742,395925
15.599451079845808,395926
15.669015921685013,395927
16.050119609033743,395928
16.22787693637682,395929
17.0764750367513,395930
17.306406063492766,395931
17.60681256606005,395932
17.748998592149565,395933
17.378377705503237,395934
17.207208120583672,395935
17.20507070345631,395936
17.47939921811768,395937
17.882878331989357,395938
18.28408321907044,395939
18.78974661937427,395940
18.63393545606307,395941
18.324894901523543,395942
17.78027756026597,395943
17.14287809101219,395944
16.330233610629776,395945
15.730072168153747,395946
15.21689055047842,395947
15.034386688578493,395948
14.64476609566728,395949
14.37907430223714,395950
14.054192046297736,395951
13.43636884115563,395952
12.589869326435734,395953
11.709589312777645,395954
11.795590391244057,395955
11.581342500801483,395956
11.609052289160557,395957
11.466915608619413,395958
11.07487038302713,395959
11.156821420210713,395960
11.343075598271614,395961
11.452907935317901,395962
11.433555013601204,395963
11.369764105006062,395964
11.3616075750793,395965
11.223091527215136,395966
11.1617173099786,395967
11.070842957463162,395968
10.926417017127362,395969
10.851048203520058,395970
10.966199383188874,395971
10.609461131032885,395972
10.361088476963152,395973
10.67393671903673,395974
10.77891064202424,395975
10.245119319594874,395976
10.905689516421537,395977
10.788948285972474,395978
10.544701274151404,395979
10.384517612223759,395980
10.174187298861256,395981
9.209119244147422,395982
8.96741302984933,395983
8.172804923869494,395984
7.00870096261129,395985
15.140358360390191,395986
14.919397312042625,395987
14.753955841770457,395988
15.07150316147061,395989
15.147392287150371,395990
15.997448166946768,395991
16.34205675222815,395992
16.696069261153703,395993
16.71514820948451,395994
16.53384511234488,395995
16.36985646574662,395996
16.21721524751883,395997
16.47255083399132,395998
16.678942898704722,395999
17.064743438928595,396000
17.469815202645595,396001
17.288538475209492,396002
17.083533038479683,396003
16.433776498961272,396004
15.50983249252544,396005
14.843016958382238,396006
14.001220151031838,396007
13.81253355519116,396008
13.379370272688664,396009
13.730452500685328,396010
13.458524160522083,396011
13.13008984328109,396012
12.39394478511191,396013
11.55994217711561,396014
11.143306172912197,396015
10.874729481762001,396016
10.862628325119255,396017
10.842583570849285,396018
10.396999055971085,396019
9.919665912432214,396020
9.84764965505956,396021
10.359522582824889,396022
10.467015064354854,396023
10.392258604910626,396024
10.185316158869382,396025
10.192058503969152,396026
10.218416364729215,396027
10.300814648103106,396028
10.190973859601561,396029
9.944601752032883,396030
9.909971608441491,396031
9.877415632921359,396032
9.680271823956884,396033
9.493575193165166,396034
9.742425250281148,396035
9.398638498505168,396036
9.164533246903735,396037
9.951911359493424,396038
9.607256032219354,396039
9.346461326019135,396040
8.81780679430893,396041
7.9969643007034845,396042
6.959931289755926,396043
6.70424517175015,396044
5.910116233437824,396045
5.744456058454842,396046
15.028069136082806,396047
14.756419469025241,396048
14.418039237423644,396049
14.719008007420355,396050
14.951058987893944,396051
15.660994881983221,396052
15.988538801398228,396053
16.15219069598982,396054
16.22043621774773,396055
16.147478206953842,396056
15.946533375685624,396057
15.731461509497105,396058
15.987217459570804,396059
16.115194800850624,396060
16.456555689264288,396061
16.80850143994123,396062
16.785750044238164,396063
16.330027333430003,396064
15.862928587399873,396065
15.30464877286588,396066
14.450017171356423,396067
13.630345155834407,396068
13.201717497396675,396069
13.092536863552736,396070
13.001322150374724,396071
13.028736776310922,396072
12.1220434153806,396073
11.865723672083643,396074
10.899237456668684,396075
10.447008112461306,396076
10.271107851500425,396077
10.00629017252416,396078
9.818145842920364,396079
9.690056601057169,396080
9.236882146157138,396081
9.085976329099035,396082
9.371134891159539,396083
9.628384682161416,396084
9.50416903187127,396085
9.371932284183908,396086
9.526895163151465,396087
9.564872606650168,396088
9.456217451933655,396089
9.532265514269284,396090
9.175198777723665,396091
9.278315551587133,396092
9.311027754499316,396093
9.025872914215126,396094
8.580338841745816,396095
9.30151125732227,396096
9.161304351427113,396097
8.956058794718503,396098
9.499381059963808,396099
9.350641097595988,396100
8.602777056634888,396101
7.876731071944466,396102
6.772395354143978,396103
6.071823136807265,396104
5.731315717002383,396105
5.728240403074122,396106
5.434259995598806,396107
14.942825460853475,396108
14.67504201192383,396109
14.296752288091039,396110
14.340498063313865,396111
14.505700986661578,396112
15.119478902005262,396113
15.440076156195602,396114
15.672512980939702,396115
15.673210904469821,396116
15.537278462292061,396117
15.416126744154235,396118
15.114439206166425,396119
15.169264092546982,396120
15.394266220128614,396121
15.503763857910938,396122
15.864073997947644,396123
15.81842732580948,396124
15.611909807245919,396125
15.160064732147536,396126
14.796500673008314,396127
13.98413494617172,396128
13.221629062727107,396129
12.535206217130106,396130
12.231330842924999,396131
12.444938331810715,396132
12.187880908836467,396133
11.857150533564385,396134
11.171305289331025,396135
10.702607229321687,396136
9.77262494680796,396137
9.796858579451923,396138
9.60534140834868,396139
9.47082081255668,396140
9.36784776775183,396141
8.983082488071902,396142
9.017936459134893,396143
9.239716912871428,396144
9.30037317320437,396145
9.450039106464658,396146
9.264495026260812,396147
9.285198369463746,396148
9.279215506518955,396149
9.18459653630119,396150
9.133910536089168,396151
8.983985244795479,396152
8.927066646156238,396153
8.792913750906177,396154
8.421246575279673,396155
8.1855991397917,396156
8.572051704029473,396157
8.834033084775054,396158
8.288715490065563,396159
8.922513552154408,396160
8.578718740262962,396161
8.03762622780884,396162
7.3146412943161625,396163
6.407721742831971,396164
5.874181648655061,396165
5.520222275406236,396166
5.5624115017818845,396167
4.987489567402618,396168
13.772642083003635,396169
13.494328531230213,396170
13.217475279657377,396171
13.324817204977483,396172
13.614076580401676,396173
14.213417269224387,396174
14.478420890802314,396175
14.580158415120472,396176
14.615738491238776,396177
14.551693908188094,396178
14.4436359439611,396179
14.144521335976938,396180
14.16188832915626,396181
14.479369766810537,396182
14.622481531015294,396183
14.942305507784084,396184
14.750732929540607,396185
14.642344014168858,396186
14.076128325455205,396187
13.558241428875638,396188
12.935284894152115,396189
12.116298628748083,396190
11.627221327453825,396191
11.386319157850165,396192
11.265235392946652,396193
11.010197910108149,396194
10.722149654072114,396195
10.071978993213008,396196
9.685959692476711,396197
8.369485112834868,396198
8.454799554344325,396199
8.539180439081246,396200
8.409874985049226,396201
8.496468331718532,396202
8.006551872249183,396203
7.951785371171496,396204
7.903814137846863,396205
8.01850203427639,396206
8.066961635450664,396207
7.996707819632084,396208
8.128513149922712,396209
8.067528574399212,396210
8.057201723837457,396211
8.146205075779877,396212
7.853378634325873,396213
7.959874458558597,396214
7.905019472524397,396215
7.483403066348772,396216
7.464673952802561,396217
7.576909145883251,396218
7.6238171121990685,396219
7.176787481102553,396220
7.797192160733516,396221
7.513469919004242,396222
6.468883874107484,396223
5.748161704341018,396224
5.232703400893437,396225
5.063015421320391,396226
4.783678276847287,396227
4.566156233166728,396228
4.5508110551927246,396229
11.29037225826094,396230
10.996524408573837,396231
10.749161134264732,396232
10.625612960921462,396233
10.6620581983847,396234
11.567927772217187,396235
11.697469823597899,396236
11.870571966510319,396237
11.770749590397172,396238
11.72881551873765,396239
11.632141906411212,396240
11.362109072489252,396241
11.280892432758458,396242
11.411604252909772,396243
11.498157880107735,396244
11.705728404838776,396245
11.525496163890269,396246
11.496524793087193,396247
11.154202941713809,396248
10.792851874396451,396249
10.476383083142455,396250
9.520334754396588,396251
8.82596501686835,396252
8.489941675154943,396253
8.408397585976886,396254
8.148768238123665,396255
7.338258986347244,396256
6.6356861374257425,396257
5.972438263061314,396258
4.374420681298665,396259
4.2601929289939005,396260
4.314800262242908,396261
4.489278664108236,396262
4.4119147737325095,396263
4.207552038768552,396264
4.328348591062271,396265
4.351429721065051,396266
4.802067422872712,396267
4.871780204854642,396268
5.170025587246069,396269
5.12894392274071,396270
5.245509221106239,396271
4.9308457886670025,396272
4.690772994696916,396273
4.300082199941014,396274
4.196897028967735,396275
3.9999945961343384,396276
3.855094223123325,396277
3.851070589623334,396278
4.324754130807299,396279
4.359720080502363,396280
3.6886842108794995,396281
4.294867375383841,396282
4.012707299871325,396283
3.4709129207717893,396284
3.0732231972524247,396285
2.5917693615135304,396286
2.650842034956449,396287
2.34421098362135,396288
2.143780232218888,396289
1.4254416636267655,396290
10.996285544966058,396291
10.646750523886562,396292
10.23505716923876,396293
10.111456488870827,396294
10.24638826116469,396295
10.739143817214922,396296
10.943924517226753,396297
11.05135008618021,396298
11.031351816976631,396299
11.054222294224658,396300
11.062013528496793,396301
10.791390758963551,396302
10.647799114040765,396303
10.819544187051957,396304
11.047362130004014,396305
11.260831169982183,396306
11.151402371268704,396307
11.06480148936492,396308
10.824217673265807,396309
10.341574548324612,396310
9.805383258129533,396311
9.247907639742264,396312
8.48804934484562,396313
8.030749664740787,396314
7.681740972503877,396315
7.337886309165717,396316
6.514110944634096,396317
5.711493131320375,396318
4.860293778936704,396319
4.16525865794343,396320
4.026543110536603,396321
3.998753023998721,396322
4.078889495305275,396323
4.057169242409018,396324
3.737045734224099,396325
3.8087923657764637,396326
3.560073340892282,396327
4.2134853370547605,396328
4.31470709484073,396329
4.695790673304711,396330
4.683028171530422,396331
4.7806133500082195,396332
4.467541287607143,396333
4.306342515787611,396334
3.9841595322873746,396335
3.784544280095689,396336
3.752642457338482,396337
3.7287021735180406,396338
3.8030422235191934,396339
3.783114018745768,396340
3.4610366506538397,396341
3.2485756633789284,396342
3.5648227193996207,396343
3.1410209231060557,396344
2.8808818226744366,396345
2.7096035470976574,396346
2.249623328775407,396347
1.938199101945653,396348
1.4984928766598864,396349
1.185380463529087,396350
0.715363351859034,396351
13.716500170037673,396352
13.282463834924004,396353
12.860239909727547,396354
12.738832006761415,396355
12.725653975532614,396356
13.244823822972764,396357
13.407658894804737,396358
13.47552629128915,396359
13.312491374378912,396360
13.474306762296251,396361
13.314326179494532,396362
13.043080156267086,396363
12.82582974507651,396364
13.037495567850515,396365
13.157915168414194,396366
13.418402737990364,396367
13.196024456001409,396368
13.255942551727754,396369
12.847501978312902,396370
12.612239535762024,396371
12.152085751487753,396372
11.419046357519502,396373
10.485155766944013,396374
10.291059761529521,396375
10.025190081420167,396376
9.864535302572854,396377
9.548187266822724,396378
8.823092131892086,396379
8.069810357409281,396380
6.308920984880226,396381
6.309607997768054,396382
6.537594482110215,396383
6.792302311362292,396384
6.815064631370332,396385
6.48213418551674,396386
6.312122735937094,396387
5.8588065879981315,396388
6.448819961508002,396389
6.792400346101875,396390
7.045761485370698,396391
6.965208541359805,396392
7.203122036558474,396393
7.04000643717028,396394
7.002980032861814,396395
6.681256927789993,396396
6.544013004443874,396397
6.476695877254614,396398
6.688933652020927,396399
6.62489225084592,396400
6.512344375222848,396401
6.09410864629787,396402
6.0800736427212705,396403
5.784333839374464,396404
5.885577323143168,396405
5.61020666712347,396406
5.011016182618504,396407
4.616987694906748,396408
4.82737844545347,396409
4.6027641772282735,396410
4.21534073310673,396411
4.099892985940419,396412
16.554547022762108,396413
16.068309127698992,396414
15.695865118377315,396415
15.540815699412155,396416
15.459337300645137,396417
15.58672031995371,396418
15.74610295463006,396419
15.759156526714808,396420
15.833673334991033,396421
15.791669381778037,396422
15.657852136591197,396423
15.254950602155926,396424
15.188561490826086,396425
15.470809603423394,396426
15.570206018997563,396427
15.730665229239426,396428
15.596372162638605,396429
15.664915268063138,396430
15.164492626939335,396431
14.819912978960891,396432
14.393475703897044,396433
13.919183078605297,396434
12.837008440211765,396435
12.331205787244464,396436
12.140006020317307,396437
12.141892160036683,396438
11.789326562333164,396439
10.922675089902974,396440
10.276520312290975,396441
9.343693538696566,396442
9.301237911889093,396443
9.610889243569472,396444
9.656850007117916,396445
9.664181008942428,396446
9.45646756552835,396447
9.301372564680046,396448
8.01524765576798,396449
8.348000974245842,396450
8.572051579088757,396451
8.573399341260606,396452
8.591589627042469,396453
8.888194820349241,396454
9.163257217522238,396455
9.145143380341743,396456
9.119686991419526,396457
8.974709159911733,396458
8.64193259229033,396459
8.396863857790324,396460
8.35788568047663,396461
8.079029868236104,396462
8.025180814050099,396463
7.870012598669488,396464
8.221405444241933,396465
7.9665593716321705,396466
7.62824256935214,396467
7.207711585828338,396468
6.462329361385948,396469
6.421384834291218,396470
6.0848638519469365,396471
5.899559010240067,396472
5.59326709615697,396473
15.513238703642255,396474
14.984335333949826,396475
14.402353171387537,396476
14.238322572847212,396477
14.141521342203864,396478
14.575020783506165,396479
14.771149065610933,396480
14.760934141032779,396481
14.816372459761261,396482
14.853806493617649,396483
14.75671332969186,396484
14.439369385945728,396485
14.318255182929502,396486
14.550881118818785,396487
14.745840772295228,396488
14.978455011233804,396489
14.913685622272572,396490
14.849828667247454,396491
14.495448586124388,396492
14.00841980517501,396493
13.65622932894439,396494
13.242656668821185,396495
12.399257562167312,396496
11.642001183907112,396497
11.489884530407892,396498
11.625401417612917,396499
11.051000522020141,396500
10.563011988290315,396501
9.818372222531485,396502
8.931524010054627,396503
8.766094593627615,396504
9.08960907224237,396505
9.240767180523273,396506
9.114965913447417,396507
8.593234658933225,396508
8.400802625293508,396509
7.459993523003289,396510
7.711767242942568,396511
8.040040826082441,396512
8.135694827587535,396513
8.242365894322921,396514
8.488190830096464,396515
8.65791830180612,396516
8.797587597931317,396517
8.716963157828465,396518
8.577067815169189,396519
8.31621960827701,396520
8.136689257607362,396521
7.96787678757499,396522
7.735276286075568,396523
7.81245365156635,396524
7.355827947139161,396525
7.499922023893744,396526
7.487906893392355,396527
7.5280433177366834,396528
6.748949328096838,396529
6.458492101963341,396530
6.1431756004763365,396531
5.774341368325683,396532
5.345385710866573,396533
5.125790827022579,396534
15.298281839237328,396535
14.96127846232507,396536
14.24086530585327,396537
14.093717812085288,396538
14.074141720311507,396539
14.439429586135256,396540
14.513604392520936,396541
14.461252978989162,396542
14.52343792874775,396543
14.737650695918173,396544
14.61861379743176,396545
14.30249414044675,396546
14.222630136707304,396547
14.593940685538163,396548
14.798138267605749,396549
15.018004937070689,396550
15.024692559065462,396551
14.821893891521839,396552
14.52912780348408,396553
14.623968393959652,396554
13.932832535072974,396555
13.594840087540803,396556
12.969745260238017,396557
11.83718397986084,396558
11.576484431243182,396559
11.774309708331568,396560
11.597352556016716,396561
10.963427201709141,396562
9.872802273351407,396563
9.145179089496857,396564
9.153780582800678,396565
9.36334149574444,396566
9.360162292876293,396567
9.21423719707892,396568
8.791606155252419,396569
8.555829764031476,396570
7.568991036923727,396571
7.833942054605057,396572
8.259900281447427,396573
8.217525872896283,396574
8.203540680633498,396575
8.55222404602045,396576
8.951970313991751,396577
8.965666733084234,396578
9.088007912416586,396579
8.760229224730505,396580
8.435215324007839,396581
8.58370434672971,396582
8.33620924761022,396583
7.960510397802168,396584
8.053940489588948,396585
7.753368224435103,396586
8.022991783336213,396587
7.986249119594053,396588
7.746876934336409,396589
7.055306789941267,396590
6.6276540914834206,396591
6.444646185339915,396592
5.741265925140935,396593
5.385556796429754,396594
5.42828915989288,396595
15.83695157680713,396596
15.646430610781774,396597
14.995717533197286,396598
14.549009296524527,396599
14.44281980036083,396600
15.146792009204697,396601
15.348428321954907,396602
15.21504360917348,396603
15.380427065012398,396604
15.47795399212505,396605
15.616651736381057,396606
15.340233235975257,396607
15.131449153534726,396608
15.543764777718382,396609
15.702378454054003,396610
15.79672623086724,396611
15.92953569505209,396612
15.522561051349728,396613
15.271962656326822,396614
15.294075543319956,396615
14.74698968506584,396616
14.355048621196834,396617
13.79524154792922,396618
12.635671625323893,396619
12.347352771694874,396620
12.286582756891093,396621
12.059234965340284,396622
11.604773507210126,396623
10.66547843302924,396624
9.775015211815157,396625
9.837766230051344,396626
10.07593173276123,396627
10.048836459945322,396628
9.876630581276281,396629
9.401030535728538,396630
8.979399500807258,396631
8.205949085251113,396632
8.570876328126756,396633
8.699574322888092,396634
8.864279443034407,396635
8.757358849763376,396636
8.854193283672895,396637
9.286032065443456,396638
9.447946305303768,396639
9.613133739475625,396640
9.365431337788843,396641
9.086362998900869,396642
9.066536655605718,396643
8.72572151950554,396644
8.33853672204891,396645
8.615467436252125,396646
8.626071578598532,396647
8.791278759730083,396648
8.384639919483813,396649
8.880158523349085,396650
8.166248339726994,396651
7.737454716855844,396652
7.223269484068906,396653
6.07503519700021,396654
5.622655900445098,396655
5.451594114669873,396656
16.377616244251875,396657
16.2777121524394,396658
15.712702737580523,396659
15.274757143987642,396660
15.155796228325471,396661
15.543437187630962,396662
15.747333186630334,396663
15.60622731165064,396664
15.607672210965033,396665
15.785585818738188,396666
16.216418987179807,396667
15.76316628785641,396668
15.64836715336333,396669
15.969837838992301,396670
16.18805863021479,396671
16.41184023167983,396672
16.421256535251903,396673
16.228022855205428,396674
15.867371736671478,396675
15.622756018931609,396676
15.377814903754121,396677
14.914125306051972,396678
14.30632270059879,396679
12.671241962960815,396680
12.428111394435803,396681
12.581124401378363,396682
12.575615538262864,396683
11.983265493190506,396684
11.073403963327618,396685
10.13783820971896,396686
10.211964202950224,396687
10.082005891797337,396688
10.080414637570838,396689
9.806843123764548,396690
9.52806302420024,396691
9.174430058647063,396692
8.42050168491667,396693
8.67801318674323,396694
9.039767906345046,396695
9.170959482155755,396696
